0.750762939,9.188491821,2.630264282,-0.021469116,0.008026123,-0.026519775,32.81707764,42.66967773,-35.6338501,-0.800357103,-1.23724544,-0.242289215,-0.029448031,9.158082008,3.507001638,-7.93955,112.6077784,11.3445549,69708.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.331420898,8.441497803,2.931930542,-0.023605347,-0.003692627,-0.048355103,32.51647949,41.3192749,-36.68518066,-0.583351433,-1.293156981,0.030604132,-0.03543894,9.157341957,3.508877277,-7.93955,112.6077784,11.3445549,69727.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.163818359,8.336151123,3.33416748,-0.054489136,-0.00743103,-0.008407593,32.96661377,43.11981201,-34.73510742,-0.510121524,-1.132373571,0.098407425,-0.041251309,9.154182434,3.517047882,-7.93955,112.6077784,11.3445549,69746.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.101577759,9.121444702,4.172134399,-0.033721924,-0.049499512,0.006515503,33.26721191,41.3192749,-36.23504639,-0.520237982,-1.195103288,0.096629634,-0.039329242,9.150945663,3.525482416,-7.93955,112.6077784,11.3445549,69765.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.329376221,8.867660522,2.477035522,-0.028396606,0.023468018,-0.022247314,33.71734619,43.11981201,-35.93444824,-0.622100115,-1.184749365,-0.030887173,-0.043158896,9.149741173,3.528562069,-7.93955,112.6077784,11.3445549,69784.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.39642334,8.518112183,2.577590942,-0.049163818,-0.025527954,-0.020126343,34.76715088,41.3192749,-35.1852417,-0.57942605,-1.24835825,0.07627032,-0.045003232,9.148177147,3.53259182,-7.93955,112.6077784,11.3445549,69803.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.307479858,9.370452881,4.129043579,-0.034790039,-0.096374512,-0.011062622,32.81707764,41.91894531,-35.33477783,-0.630377769,-1.136617064,-0.060655117,-0.04160843,9.14538002,3.539869308,-7.93955,112.6077784,11.3445549,69821.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.082427979,9.418334961,3.396408081,-0.003890991,0.030395508,0.010772705,34.3170166,42.07000732,-35.48431396,-0.345653325,-1.160288453,0.333191514,-0.044439215,9.143924713,3.543592453,-7.93955,112.6077784,11.3445549,69839.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.518173218,7.220458984,3.33416748,-0.020935059,0.032516479,-0.024917603,34.01641846,42.81921387,-34.73510742,-0.658993781,-1.142651558,-0.072485201,-0.043772183,9.141531944,3.549771547,-7.93955,112.6077784,11.3445549,69858.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.1665802,9.968994141,3.271911621,-0.039581299,-0.029266357,0.01184082,31.61621094,42.96875,-33.53424072,-0.613336563,-1.315040827,0.020451941,-0.046432164,9.140756607,3.551730871,-7.93955,112.6077784,11.3445549,69878.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.36289978,9.327346802,4.325363159,-0.016143799,-0.059616089,-0.011062622,33.86688232,41.16973877,-35.6338501,-0.663353264,-1.135243773,-0.083704375,-0.036707524,9.138781548,3.556925058,-7.93955,112.6077784,11.3445549,69897.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.226074219,8.747955322,3.38684082,-0.022537231,-0.049499512,0.0027771,32.96661377,43.11981201,-33.984375,-0.556316733,-1.200660348,0.066651896,-0.038698997,9.139111519,3.556057453,-7.93955,112.6077784,11.3445549,69916.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.19052124,8.949066162,2.946304321,0.003555298,0.066085815,0.000656,32.96661377,43.11981201,-33.984375,-0.556316733,-1.200660348,0.066651896,-0.036835033,9.137664795,3.559790611,-7.93955,112.6077784,11.3445549,69935.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.11390686,9.763092041,4.253540039,0.003555298,-0.105422974,0.003845215,33.1161499,42.21954346,-34.58404541,-0.676135838,-1.252122402,-0.064574577,-0.032254588,9.138476372,3.557752609,-7.93955,112.6077784,11.3445549,69953.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.068054199,8.494171143,3.4921875,0.02166748,0.015472412,-0.003616333,34.3170166,42.81921387,-35.48431396,-0.62578696,-1.15978694,-0.026772911,-0.027316637,9.138550758,3.557600498,-7.93955,112.6077784,11.3445549,69972.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.358108521,8.752746582,3.056442261,0.001968384,-0.068145752,0.01184082,34.3170166,42.81921387,-35.48431396,-0.589798748,-1.214890361,0.036204498,-0.023987856,9.139328003,3.555628538,-7.93955,112.6077784,11.3445549,69991.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.233612061,10.2084198,3.82258606,0.023269653,-0.061218262,0.018768311,34.3170166,42.81921387,-36.23504639,-0.657057643,-1.171960235,-0.070812292,-0.015210607,9.140480042,3.552715302,-7.93955,112.6077784,11.3445549,70010.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.085174561,8.417556763,3.089950562,0.028060913,0.02772522,-0.016387939,34.61608887,42.96875,-35.03417969,-0.690091729,-1.194872856,-0.086712338,-0.012158712,9.141753197,3.549448967,-7.93955,112.6077784,11.3445549,70029.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.2862854,8.728805542,2.553649902,0.006225586,-0.061218262,0.007049561,33.86688232,41.91894531,-35.03417969,-0.741699278,-1.20136261,-0.156690329,-0.007990985,9.142473221,3.547605276,-7.93955,112.6077784,11.3445549,70047.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.288314819,9.423126221,3.094741821,0.021133423,-0.059082031,0.019287109,34.01641846,42.07000732,-34.43450928,-0.594701946,-1.262475014,0.056274414,-0.003645947,9.144430161,3.542566776,-7.93955,112.6077784,11.3445549,70066.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.26713562,8.762313843,3.190505981,0.029663086,-0.026596069,0.007049561,32.36694336,42.66967773,-35.33477783,-0.628122389,-1.23227489,-0.037134428,0.000284,9.146621704,3.536907196,-7.93955,112.6077784,11.3445549,70085.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.41557312,8.211654663,3.91355896,0.028060913,-0.043106079,-0.015319824,33.41674805,42.96875,-34.28497314,-0.807174742,-1.180833459,-0.254784584,0.010137877,9.14652729,3.537135363,-7.93955,112.6077784,11.3445549,70104.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.61668396,9.269897461,2.251983643,0.04510498,-0.013290405,0.001190186,33.71734619,42.81921387,-35.48431396,-0.862587571,-1.275186539,-0.280547529,0.012870722,9.149697304,3.528918743,-7.93955,112.6077784,11.3445549,70123.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.405990601,8.771896362,2.773925781,0.012084961,-0.021270752,-0.000946,33.41674805,43.71948242,-35.6338501,-0.52980274,-1.291382313,0.114279181,0.017593844,9.151186943,3.525032997,-7.93955,112.6077784,11.3445549,70142.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.56880188,9.5284729,3.6693573,-0.001235962,-0.083587646,-0.00894165,32.81707764,42.21954346,-36.8347168,-0.82902956,-1.24287343,-0.284682423,0.022961717,9.151565552,3.524017334,-7.93955,112.6077784,11.3445549,70161.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.39163208,9.93069458,3.82258606,0.012619019,-0.006362915,0.010772705,34.76715088,43.86901855,-36.23504639,-0.558723748,-1.171635747,0.057143442,0.028231725,9.152587891,3.521322489,-7.93955,112.6077784,11.3445549,70180.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.726821899,8.465438843,2.237625122,-0.020401001,-0.013809204,-0.009994507,34.3170166,43.86901855,-35.1852417,-0.866159379,-1.320119739,-0.25017643,0.026273752,9.15469265,3.515862942,-7.93955,112.6077784,11.3445549,70198.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
1.488174438,10.25151062,2.491409302,0.016876221,-0.036178589,-0.007339478,34.01641846,43.86901855,-37.28485107,-1.077759385,-1.294930577,-0.538448334,0.035264034,9.156273842,3.511665821,-7.93955,112.6077784,11.3445549,70216.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
1.387619019,10.54840088,4.24395752,0.004089355,-0.083053589,-0.036636353,34.01641846,43.86901855,-37.28485107,-1.077759385,-1.294930577,-0.538448334,0.042590711,9.157083511,3.509474039,-7.93955,112.6077784,11.3445549,70235.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.075592041,8.173339844,2.261566162,-0.015075684,0.000565,-0.028640747,32.21740723,43.56994629,-35.93444824,-0.733702779,-1.147862911,-0.218208596,0.034383319,9.158144951,3.506792784,-7.93955,112.6077784,11.3445549,70254.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.070800781,8.446289063,2.481826782,-0.007629395,0.01121521,-0.012664795,34.01641846,42.51861572,-35.93444824,-0.786323011,-1.296612859,-0.177882433,0.031732898,9.158550262,3.505755901,-7.93955,112.6077784,11.3445549,70273.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.8177948,9.538040161,3.70765686,0.015274048,-0.029800415,-0.035568237,33.41674805,43.71948242,-36.38458252,-0.713098526,-1.278578877,-0.119481772,0.033887919,9.160642624,3.500266314,-7.93955,112.6077784,11.3445549,70291.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
1.114685059,8.072784424,2.802642822,-0.003356934,-0.022338867,-0.103210449,32.36694336,42.66967773,-36.8347168,-0.914610207,-1.234315634,-0.40369311,0.028434958,9.161128044,3.499046803,-7.93955,112.6077784,11.3445549,70310.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.5209198,9.178909302,2.587173462,-0.003890991,0.053833008,-0.017990112,32.81707764,43.41888428,-35.03417969,-0.902146697,-1.234291911,-0.366234541,0.023254311,9.160247803,3.501385689,-7.93955,112.6077784,11.3445549,70328.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.020172119,8.834152222,3.032501221,-0.004959106,-0.06388855,-0.080307007,32.21740723,44.31915283,-35.1852417,-0.826539814,-1.289291263,-0.260272384,0.017371619,9.162355423,3.495899916,-7.93955,112.6077784,11.3445549,70347.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,3
1.124252319,8.551635742,2.658996582,-0.009216309,-0.02394104,-0.078170776,34.61608887,42.66967773,-37.88452148,-0.914903164,-1.207209945,-0.388357699,0.008488644,9.162073135,3.49667573,-7.93955,112.6077784,11.3445549,70365.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.063262939,9.93548584,3.93270874,0.021133423,0.061279297,-0.038223267,32.36694336,42.96875,-37.58392334,-0.594925642,-1.248151541,-0.016710894,0.002299467,9.162267685,3.496174097,-7.9394639,112.6077176,11.62997723,70384.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.944335938,9.054412842,1.868911743,-0.004959106,0.11668396,-0.040893555,32.81707764,42.96875,-35.03417969,-0.424237341,-1.256157398,0.231847659,-0.014941613,9.163607597,3.492629051,-7.9394639,112.6077176,11.62997723,70403.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.884841919,7.062438965,2.481826782,-0.039047241,-0.034057617,-0.08190918,32.21740723,44.31915283,-35.93444824,-0.645155072,-1.276324868,-0.056729123,-0.025166843,9.162777901,3.49474597,-7.9394639,112.6077176,11.62997723,70421.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
1.176925659,10.48614502,3.382049561,-0.000168,-0.04524231,-0.05847168,32.96661377,42.51861572,-34.73510742,-0.889051616,-1.241717339,-0.334884703,-0.028351169,9.162233353,3.496150255,-7.9394639,112.6077176,11.62997723,70440.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.494216919,9.451858521,3.9087677,-0.057693481,-0.152832031,-0.138900757,31.31713867,43.71948242,-35.33477783,-0.467206359,-1.17585969,0.125770658,-0.022893457,9.161038399,3.499319077,-7.9394639,112.6077176,11.62997723,70458.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.877288818,6.420791626,2.338180542,-0.045440674,0.072998047,0.010238647,32.96661377,43.56994629,-34.43450928,-0.32001847,-1.199855208,0.358947277,-0.041963141,9.160523415,3.500489712,-7.9394639,112.6077176,11.62997723,70477.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.666610718,9.787033081,3.82258606,-0.000702,-0.054290771,-0.021713257,32.06634521,42.21954346,-33.83483887,-0.462772816,-1.193335772,0.172651172,-0.048875779,9.160661697,3.500039339,-7.9394639,112.6077176,11.62997723,70496.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.1665802,10.34249878,4.325363159,0.001968384,0.01335144,-0.053146362,32.06634521,42.21954346,-33.83483887,-0.462772816,-1.193335772,0.172651172,-0.055690695,9.16088295,3.499356985,-7.9394639,112.6077176,11.62997723,70515.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.297897339,9.437484741,2.204101563,-0.032653809,0.03678894,-0.03717041,32.81707764,40.71960449,-33.08410645,-0.664562225,-1.180430293,-0.058189005,-0.069236048,9.161114693,3.498508215,-7.9394639,112.6077176,11.62997723,70535.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-0.973068237,9.202850342,3.066009521,0.00994873,0.005889893,-0.019592285,32.36694336,43.71948242,-36.08398438,-0.675343812,-1.353768468,-0.05548064,-0.073649213,9.16295433,3.493597507,-7.9394639,112.6077176,11.62997723,70554.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-1.557250977,9.672119141,4.081161499,0.048309326,-0.009552002,0.027282715,33.26721191,44.31915283,-35.1852417,-0.454513043,-1.216265678,0.186081231,-0.077022776,9.164000511,3.49078083,-7.9394639,112.6077176,11.62997723,70573.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
-1.815826416,8.633041382,3.66456604,0.017410278,0.073532104,0.015029907,31.76727295,42.51861572,-34.43450928,-0.256476313,-1.126042008,0.412860006,-0.084695548,9.164665222,3.488856554,-7.9394639,112.6077176,11.62997723,70592.0,Tue Jun 30 10:56:13 GMT+07:00 2020,0,0
0.046859741,9.78225708,3.180938721,-0.003890991,-0.0287323,0.05871582,32.51647949,41.76940918,-34.73510742,-0.237490505,-1.189424992,0.454178214,-0.081532516,9.165455818,3.486854076,-7.9394639,112.6077176,11.62997723,70610.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.0105896,7.301864624,3.046859741,-0.003356934,-0.085723877,-0.007873535,32.51647949,44.31915283,-34.43450928,-0.653275013,-1.183226466,-0.082424968,-0.069759108,9.167952538,3.480539799,-7.9394639,112.6077176,11.62997723,70648.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-1.265151978,10.31376648,3.204879761,0.051498413,0.026657104,0.022491455,32.51647949,43.11981201,-34.43450928,-0.457592219,-1.213734388,0.181690529,-0.066898011,9.170969009,3.472643137,-7.9394639,112.6077176,11.62997723,70666.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.680969238,9.222000122,3.032501221,0.032852173,-0.017547607,0.019821167,32.51647949,43.11981201,-34.43450928,-0.504689395,-1.295059919,0.146992296,-0.065332577,9.174417496,3.463549852,-7.9394639,112.6077176,11.62997723,70685.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.774703979,9.62902832,3.5831604,0.028594971,-0.062286377,0.015563965,34.16748047,43.71948242,-35.03417969,-0.794580996,-1.198668718,-0.228646308,-0.058229074,9.175572395,3.460618019,-7.9394639,112.6077176,11.62997723,70704.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.518173218,8.896392822,2.979827881,0.03817749,0.051696777,-0.005203247,32.21740723,42.51861572,-34.43450928,-0.512612045,-1.188509941,0.102324784,-0.055789314,9.177732468,3.454921246,-7.9394639,112.6077176,11.62997723,70723.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.120727539,10.14138794,3.247970581,0.028594971,-0.048965454,0.000122,31.61621094,44.1696167,-35.33477783,-0.623311996,-1.213609576,-0.058293477,-0.051892791,9.179583549,3.450061083,-7.9394639,112.6077176,11.62997723,70741.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.39163208,8.077575684,2.520141602,0.00994873,-0.023406982,-0.00201416,33.1161499,44.46868896,-35.03417969,-0.549013555,-1.285156608,0.088926174,-0.053045895,9.182188034,3.443107367,-7.9394639,112.6077176,11.62997723,70760.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.293106079,8.862884521,3.257553101,0.016876221,0.001098633,0.02355957,30.86700439,42.96875,-32.78503418,-0.524085999,-1.217265606,0.089735739,-0.050104786,9.182896614,3.441262722,-7.9394639,112.6077176,11.62997723,70779.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.29107666,8.910766602,3.171356201,0.036056519,0.0181427,0.008102417,32.81707764,45.21942139,-35.33477783,-0.551351368,-1.295402527,0.078748584,-0.049822144,9.184799194,3.436183214,-7.9394639,112.6077176,11.62997723,70800.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.71244812,8.087158203,2.793075562,0.010482788,-0.032455444,-0.004669189,32.06634521,42.96875,-36.08398438,-0.786579132,-1.228404522,-0.249750882,-0.044742852,9.186294556,3.432255268,-7.9394639,112.6077176,11.62997723,70819.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.700119019,9.030471802,1.744415283,0.003555298,0.017074585,0.011306763,34.01641846,44.31915283,-34.73510742,-0.338065594,-1.365579009,0.381668627,-0.047983177,9.18939209,3.423910141,-7.9394639,112.6077176,11.62997723,70839.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.748016357,9.844497681,3.190505981,0.013687134,-0.062286377,0.022491455,34.91668701,43.71948242,-35.33477783,-0.496209979,-1.229442239,0.165141806,-0.043564256,9.19122982,3.419034719,-7.9394639,112.6077176,11.62997723,70860.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.382049561,8.671340942,2.338180542,0.017410278,0.059692383,0.022491455,32.96661377,44.31915283,-36.23504639,-0.602512956,-1.294931889,0.011739306,-0.039087497,9.191458702,3.41847229,-7.9394639,112.6077176,11.62997723,70879.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.080383301,7.704086304,1.892852783,-0.026260376,0.007492065,0.01663208,32.36694336,44.46868896,-33.53424072,-0.679162323,-1.329664826,-0.042441245,-0.036026053,9.191618919,3.418072224,-7.9394639,112.6077176,11.62997723,70897.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.302688599,9.72958374,1.744415283,-0.023605347,0.070343018,0.078414917,32.96661377,46.11968994,-33.38470459,-0.525564432,-1.3907969,0.171807989,-0.034024026,9.193023682,3.41431427,-7.9394639,112.6077176,11.62997723,70916.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.19052124,8.872451782,3.128265381,-0.037979126,-0.089447021,0.027816772,32.96661377,46.11968994,-33.38470459,-0.525564432,-1.3907969,0.171807989,-0.023531483,9.191808701,3.417670012,-7.9394639,112.6077176,11.62997723,70934.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.60710144,7.321014404,2.357330322,-0.056625366,-0.011154175,-0.042495728,32.96661377,42.81921387,-35.48431396,-0.653719842,-1.231242299,-0.060828026,-0.021143798,9.189381599,3.424208641,-7.9394639,112.6077176,11.62997723,70953.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.38684082,9.222000122,2.692520142,-0.045440674,0.053833008,0.04486084,32.36694336,43.41888428,-34.28497314,-0.932970941,-1.297584891,-0.364103287,-0.01679766,9.186737061,3.431323767,-7.9394639,112.6077176,11.62997723,70973.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.05847168,8.532470703,2.141845703,-0.056091309,0.043701172,-0.000946,33.41674805,44.46868896,-34.28497314,-0.654066086,-1.25542593,-0.036688987,-0.018879114,9.184640884,3.436915874,-7.9394639,112.6077176,11.62997723,70991.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.45866394,7.043289185,3.252761841,-0.079528809,-0.015945435,-0.00680542,34.61608887,44.1696167,-36.08398438,-0.648557723,-1.260908842,-0.02689841,-0.017035063,9.180072784,3.449107409,-7.9394639,112.6077176,11.62997723,71010.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.252761841,8.240386963,3.027709961,-0.077926636,0.0415802,-0.002548218,33.1161499,45.21942139,-35.6338501,-0.526277721,-1.208921552,0.082320176,-0.01984684,9.175617218,3.460930824,-7.9394639,112.6077176,11.62997723,71029.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.479858398,9.298629761,4.229598999,-0.058761597,-0.061752319,-0.029174805,32.81707764,43.41888428,-35.03417969,-0.696628511,-1.289898634,-0.088521227,-0.020417631,9.173222542,3.467272758,-7.9394639,112.6077176,11.62997723,71048.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.020172119,7.785491943,2.017349243,-0.071533203,0.05809021,-0.009475708,34.76715088,44.31915283,-36.68518066,-0.395927787,-1.21530509,0.266027838,-0.033139199,9.167995453,3.480969667,-7.9394639,112.6077176,11.62997723,71068.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.412826538,8.412765503,4.06678772,-0.051834106,-0.038848877,-0.028106689,34.01641846,45.8190918,-37.28485107,-0.676583767,-1.213370562,-0.11062672,-0.032669581,9.164856911,3.489227295,-7.9394639,112.6077176,11.62997723,71087.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.082427979,9.916320801,3.41078186,-0.055023193,0.03678894,-0.028106689,33.1161499,45.21942139,-36.08398438,-0.554719925,-1.188641071,0.03473755,-0.042194963,9.161377907,3.498250008,-7.9394639,112.6077176,11.62997723,71106.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.51133728,8.163772583,4.320571899,-0.044372559,-0.016479492,-0.048355103,35.06622314,44.31915283,-35.93444824,-0.692018509,-1.176840782,-0.10490074,-0.045775432,9.15798378,3.507082462,-7.9394639,112.6077176,11.62997723,71124.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.015380859,8.838928223,3.295852661,-0.021469116,0.078857422,-0.025985718,33.26721191,43.11981201,-35.93444824,-0.507354438,-1.235556245,0.120395422,-0.055551194,9.156773567,3.510100126,-7.9394639,112.6077176,11.62997723,71143.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.685760498,9.90675354,4.10987854,-0.000168,0.008026123,-0.034500122,34.01641846,45.8190918,-35.93444824,-0.52071476,-1.182533503,0.091454506,-0.06215312,9.154793739,3.51514864,-7.9394639,112.6077176,11.62997723,71162.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.087203979,8.829360962,4.11946106,0.001434326,-0.002090454,-0.029708862,33.86688232,42.21954346,-37.13531494,-0.542499185,-1.144513369,0.052807264,-0.069553696,9.153037071,3.519582987,-7.9394639,112.6077176,11.62997723,71179.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.221282959,10.01210022,4.349304199,0.023803711,-0.029266357,-0.038757324,34.3170166,44.61975098,-36.68518066,-0.548874676,-1.160514235,0.050833952,-0.074294016,9.15327549,3.518864393,-7.9394639,112.6077176,11.62997723,71198.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.04208374,9.346511841,3.7315979,0.037109375,0.045303345,-0.024383545,32.51647949,42.81921387,-36.23504639,-0.589854538,-1.190914631,-0.011277195,-0.08096569,9.15504837,3.514104128,-7.9394639,112.6077176,11.62997723,71218.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-1.150238037,9.9115448,3.080383301,0.047775269,0.02772522,-0.019592285,32.81707764,44.1696167,-35.6338501,-0.312946081,-1.250473499,0.357373714,-0.087586321,9.157189369,3.508362293,-7.9394639,112.6077176,11.62997723,71236.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.216491699,10.14138794,4.445068359,0.0546875,-0.026596069,-0.00201416,33.86688232,44.91882324,-35.33477783,-0.554218411,-1.157270908,0.048665341,-0.088661686,9.158887863,3.503900051,-7.9394639,112.6077176,11.62997723,71255.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.446334839,10.2084198,4.421127319,0.057891846,0.00642395,-0.01159668,33.86688232,44.91882324,-35.33477783,-0.554218411,-1.157270908,0.048665341,-0.091745265,9.161792755,3.496214628,-7.9394639,112.6077176,11.62997723,71273.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.19052124,8.814987183,2.716461182,0.024337769,0.066085815,-0.015319824,33.1161499,44.46868896,-34.28497314,-0.515487552,-1.160244346,0.100614093,-0.095936961,9.164891243,3.487972021,-7.9394639,112.6077176,11.62997723,71293.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.003768921,9.897171021,2.893630981,0.05682373,-0.027130127,-0.004135132,31.76727295,43.11981201,-35.48431396,-0.794941425,-1.289039493,-0.229027167,-0.093594685,9.168066978,3.479679823,-7.9394639,112.6077176,11.62997723,71313.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.044113159,8.340942383,3.252761841,0.050964355,-0.009017944,-0.035568237,32.36694336,41.46881104,-35.33477783,-0.604733765,-1.26820457,0.009093711,-0.094243482,9.172337532,3.468389988,-7.9394639,112.6077176,11.62997723,71333.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.441558838,9.054412842,3.080383301,0.033920288,0.012817383,0.003311157,33.86688232,42.96875,-35.33477783,-0.598482549,-1.198930621,0.013560924,-0.100510493,9.175275803,3.460433483,-7.9394639,112.6077176,11.62997723,71353.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.637878418,9.99772644,3.008544922,0.053100586,0.047973633,0.017700195,33.86688232,42.96875,-35.33477783,-0.644821227,-1.18952775,-0.048072882,-0.100491062,9.179636002,3.448852301,-7.9393742,112.6076569,12.12577724,71373.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.709701538,9.494949341,2.477035522,0.023803711,0.067138672,-0.011062622,32.21740723,42.51861572,-36.68518066,-0.422426969,-1.272370338,0.208928227,-0.106732748,9.182741165,3.440384626,-7.9393742,112.6076569,12.12577724,71392.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
0.276702881,8.441497803,2.012557983,0.018478394,0.05116272,-0.039291382,30.56640625,41.46881104,-35.33477783,-0.553900778,-1.245280743,0.031051824,-0.11031729,9.184229851,3.436295986,-7.9393742,112.6076569,12.12577724,71410.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.029754639,10.22277832,4.071578979,-0.004959106,-0.066543579,0.033676147,33.1161499,42.96875,-36.8347168,-0.722861588,-1.308754086,-0.124856874,-0.106761202,9.184865952,3.43470788,-7.9393742,112.6076569,12.12577724,71429.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-1.054473877,8.345733643,2.658996582,-0.008682251,0.063415527,-0.010528564,32.36694336,43.41888428,-37.13531494,-0.486795664,-1.14667809,0.093657285,-0.111560076,9.185950279,3.431653976,-7.9393742,112.6076569,12.12577724,71447.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
-0.566055298,9.140609741,2.735610962,-0.009750366,0.061279297,0.005981445,33.1161499,44.46868896,-35.03417969,-0.352477163,-1.214340925,0.313129932,-0.118220195,9.185694695,3.432114124,-7.9393742,112.6076569,12.12577724,71466.0,Tue Jun 30 10:56:14 GMT+07:00 2020,0,0
